CRIMEID,ADDRESS,severity_bucket,matched_intersection_name,matched_distance_m,street_match_score,predicted_nearestintkey,true_nearestintkey,correct
53606783098,4009 SOUTH CAPITOL STREET SW,major,ATLANTIC STREET SW AND SOUTH CAPITOL STREET,38.01511172192488,1,549ff741c2ebe62594967aa1b75d0552,549ff741c2ebe62594967aa1b75d0552,True
53632108466,3458 PENNSYLVANIA AVENUE SE,minor,PENNSYLVANIA AVENUE SE AND 38TH STREET SE,35.11640449659524,1,b093162af48c2d5d273483d83229c058,b093162af48c2d5d273483d83229c058,True
53670938889,3038 STANTON ROAD SE,fatal,SHERIDAN ROAD SE AND STANTON ROAD SE,29.3027942787738,1,a5c0bf205c22fb999c8dfa52a3b7ff36,a5c0bf205c22fb999c8dfa52a3b7ff36,True
53679285861,1433 FORT STEVENS DRIVE NW,pdo,14TH STREET NW AND FORT STEVENS DRIVE NW,88.92353787716662,1,9a9064a3dea5e50422f93fe220ea34c1,9a9064a3dea5e50422f93fe220ea34c1,True
53745446144,3301 CLEVELAND AVENUE NW,minor,CATHEDRAL AVENUE NW AND CLEVELAND AVENUE NW,27.396664352302114,1,25a5d7d73992194b4a271da699f68b34,25a5d7d73992194b4a271da699f68b34,True
53750555091,2620 CONNECTICUT AVENUE NW,pdo,24TH STREET NW AND CONNECTICUT AVENUE NW,66.46250160405019,1,88a3a9205e2a6f5c8b7352162a277711,88a3a9205e2a6f5c8b7352162a277711,True
53754765077,6323 GEORGIA AVENUE NW,pdo,TUCKERMAN STREET NW AND GEORGIA AVENUE NW,40.48473982166703,1,1784b46084741c48f9a269ca0d9a3940,1784b46084741c48f9a269ca0d9a3940,True
53789559409,"CONSTITUTION AVENUE NE
WASHINGTON,",major,DELAWARE AVENUE NE AND CONSTITUTION AVENUE NE,38.13658453632395,1,b352d937149d40c720063e6eaa67e792,b352d937149d40c720063e6eaa67e792,True
53853522863,5306 CAROLINA PLACE NW,major,CAROLINA PLACE NW AND ARIZONA AVENUE NW,23.13118048666225,1,a4dc74cb9464a9f5ea1882c90fa308c8,603a0aa912b164bf3dee1cd7665ea69a,False
53858040986,2000 HALF STREET SW,major,HALF STREET SW AND V STREET SW,85.16317093123267,1,9f7de586e3d0745ea924b67c2e27fcad,9f7de586e3d0745ea924b67c2e27fcad,True
53872316486,575 PENNSYLVANIA AVENUE NW,pdo,PENNSYLVANIA AVENUE NW AND 6TH STREET NW,63.01199117408854,1,ddf8e633ee3ddc780e5842fd8fc310f0,5cc45d4a4a1658e30d3fd85314d17137,False
53930262998,801 FLORIDA AVENUE NW,minor,FLORIDA AVENUE NW AND 8TH STREET NW,27.15110708960451,1,1cca1fa4dbe75d26afef2bdc0437b2ca,1cca1fa4dbe75d26afef2bdc0437b2ca,True
