CRIMEID,severity_bucket
66026433919,pdo
61411145262,major
62040455653,pdo
58446682916,minor
55678473950,major
67412038186,pdo
69676991093,pdo
63778252286,minor
65594696923,major
63232557747,pdo
69488029065,fatal
63294033165,minor
67337283068,pdo
69876884827,major
63162591440,pdo
67553374484,pdo
66966474065,pdo
68676955307,major
59993070961,pdo
69423384736,pdo
64033139360,pdo
68777953754,pdo
60136586943,minor
64647564597,pdo
57612656577,major
67804924366,pdo
68454189400,pdo
60264056621,minor
69830027225,major
69114832640,pdo
66748028210,pdo
61015079140,pdo
54570233701,pdo
69710652673,minor
53670938889,fatal
62145314872,pdo
67405723124,pdo
58518304730,major
60779169112,minor
63476142900,major
55760612971,pdo
70306769264,major
58666100132,pdo
54043862301,minor
56080942115,major
66271957744,major
69641637351,fatal
55745636387,fatal
62329503244,pdo
54146872598,fatal
66054980091,major
63954351409,minor
60849044524,minor
59514946948,pdo
65531033587,minor
53606783098,major
68549378445,minor
65499442160,fatal
56360361602,minor
61413442076,major
64766277778,pdo
69529213062,minor
56398561463,pdo
64564559119,pdo
54287435340,major
66355305076,major
58671923043,pdo
68446679833,major
60392693222,minor
69411825867,pdo
61680316776,pdo
66143931994,pdo
57907062514,minor
53930262998,minor
61463599115,pdo
64630269389,minor
56161509465,minor
63451902997,major
69879236393,pdo
68190493416,pdo
59398543816,minor
60622503693,major
60415836612,pdo
70153019684,minor
68153917273,pdo
63636842528,major
54975016912,minor
68404517663,pdo
68296130302,pdo
60032263397,minor
65734183727,pdo
62962807890,pdo
63449446082,pdo
58887036246,pdo
56917064063,pdo
56268567853,pdo
56616111599,major
55984372683,major
66273309827,pdo
65802741611,fatal
65440186399,minor
60892343891,pdo
55166108255,fatal
64024207371,pdo
65594251274,pdo
64630599608,major
67603754982,minor
65339945628,minor
64308663202,pdo
62202827313,minor
68497263867,minor
58455625107,pdo
69725695616,pdo
66909966033,fatal
64404741838,pdo
70267766737,minor
59509008143,minor
54522746996,minor
68348504958,minor
65740897352,major
63960896670,minor
58349979582,minor
63151831216,pdo
64451882297,minor
64862654699,minor
60027385128,minor
66249064616,pdo
63299206209,minor
63206281097,minor
56905532849,pdo
55722407679,major
69713135811,minor
59349081651,pdo
65241265743,minor
57548386303,minor
64795490292,major
59976831718,minor
56920475995,fatal
56843205093,fatal
56497851424,minor
63510065367,major
54048475111,minor
64598744850,pdo
55690452103,major
59399999570,minor
67625771443,minor
65233806549,fatal
60038649717,minor
57603889787,minor
56583742653,pdo
59859727812,fatal
53937861417,minor
69840626101,major
53966507169,fatal
62020445077,pdo
61390887470,pdo
63605078740,fatal
66051856189,minor
66356225934,pdo
56913171706,major
64644603611,minor
56878637116,pdo
59975190143,pdo
58677992813,fatal
64538465267,pdo
57964742104,pdo
62129008998,fatal
55853141160,fatal
59147819454,pdo
65015476331,major
65192208064,major
66637355426,minor
56628127720,pdo
68626675680,minor
60000343260,minor
66091381460,minor
65436962604,pdo
70170822382,minor
63335972611,minor
58912554944,pdo
68008996059,pdo
66148194720,minor
64257187833,pdo
57499902864,minor
67296919412,pdo
69236354789,minor
54123585657,pdo
55696201926,major
55640496170,minor
53944093842,minor
57286169952,pdo
64601617312,pdo
67825142677,pdo
58782584233,minor
55997230039,major
56562418021,minor
61945374205,minor
55785583003,major
67412482869,minor
58662286844,pdo
63728795517,pdo
53853522863,major
56094001541,minor
60413083592,minor
60209721799,minor
57994442465,minor
57161914972,minor
62271704166,major
69271888396,pdo
68077067955,pdo
63341206027,minor
61371839400,minor
58701401893,pdo
65589730929,minor
64820174579,minor
60841348858,pdo
64354187043,pdo
58358926697,minor
53679285861,pdo
62984498849,minor
55440788759,pdo
69304353188,minor
69611086558,major
69164902347,minor
62307370531,minor
65705195610,pdo
55995561432,minor
68802107817,pdo
65343580221,minor
64724729414,major
54114666989,minor
58458382117,major
66349132919,pdo
56586860162,fatal
53872316486,pdo
65013539100,pdo
55689613053,pdo
54851160851,minor
67466544186,minor
63293437523,minor
59381643969,pdo
60272616044,minor
67350993917,pdo
67853071589,fatal
63663265638,pdo
59506143853,major
69513473201,major
56258333648,major
53754765077,pdo
67444256950,minor
69539618826,pdo
63332719821,minor
57017883539,pdo
54362053414,minor
66852209791,minor
65807548084,pdo
69428167744,minor
67771233050,pdo
62350315416,minor
63931032843,pdo
69738875911,minor
54983270239,minor
63693095106,pdo
64275005736,major
69765220517,minor
57838415025,minor
66351710684,pdo
64977903521,major
59872209202,pdo
70269224948,minor
64409044972,minor
55247559929,minor
58500788654,minor
57945545565,minor
60821560760,minor
65108500403,pdo
69226212112,pdo
63920981206,pdo
53982231270,minor
67166102610,minor
62461503046,minor
55480198338,minor
59984319835,pdo
65724140857,minor
61372129958,minor
68164404556,pdo
68361232838,minor
57511587961,pdo
69665607769,pdo
56874838107,minor
61185814818,pdo
58472924277,minor
66140941128,pdo
53750555091,pdo
57064695749,minor
68430435661,minor
60138726223,minor
60862944011,pdo
54709692478,pdo
62026297969,pdo
61969181565,pdo
60042054252,minor
61868512003,pdo
61257296487,minor
66912231359,minor
54110268584,minor
57164112683,minor
63711845155,minor
56166103834,minor
63882237850,minor
66849658406,pdo
58000454492,minor
66267854046,pdo
56800347700,pdo
63888512309,minor
64326283801,minor
61089573507,pdo
60083146998,major
63283420721,pdo
62971430656,pdo
64194664932,minor
65230329243,pdo
62289654216,major
61939503922,pdo
68356869824,major
54948344244,minor
59856486537,major
57943604995,minor
59977186900,minor
54527727309,pdo
57112325336,minor
62004734602,fatal
55908326509,major
58685490503,fatal
66881618586,minor
63730898511,minor
60228560049,pdo
67852698851,pdo
69211245148,minor
68628253050,major
65247195095,major
55868133829,minor
70344185995,pdo
67302794739,pdo
55532711897,minor
62378593026,major
67527723192,pdo
57888788619,pdo
69837095221,minor
67313498578,minor
69639647244,minor
67236645568,pdo
54744888351,fatal
53745446144,minor
68137852404,pdo
55952457791,major
56620651098,minor
56084951721,pdo
64139453684,minor
68399174497,minor
60892554151,major
64742507493,minor
65386069954,minor
69413934513,major
56632388399,major
64646239428,major
62105903531,minor
67912398433,pdo
55602741300,minor
66362769762,pdo
67632427265,fatal
60861185541,pdo
64988043139,minor
66061881287,minor
63689794014,minor
56563709493,minor
61428183959,pdo
69844359606,minor
65524487545,major
66038081186,minor
70315680220,minor
56275080042,pdo
58143768679,fatal
68301728946,pdo
57179976471,pdo
70295567785,major
57155779780,minor
59729945491,fatal
65042323999,minor
53789559409,major
64855486125,pdo
64741052196,pdo
58338071090,pdo
69611354847,minor
69201419751,minor
58295033429,pdo
56036557687,pdo
60867833485,pdo
62153388573,minor
65808829392,minor
58624437904,minor
69431744108,minor
63376515460,pdo
65704083698,minor
60945367985,pdo
68421732961,pdo
63017666929,minor
69590575645,pdo
67683384138,minor
59857915168,minor
67532875704,minor
55759931849,major
56630433157,minor
57208969605,pdo
55877787170,minor
54057232047,minor
54756583760,minor
60756046429,major
62213890465,major
67525174164,pdo
68519306686,fatal
66101428023,pdo
57276361272,pdo
55192034018,major
61399965342,pdo
66026019239,major
64140951370,minor
67292639212,major
57198450982,minor
56924971192,pdo
64839063817,pdo
69642783026,major
54077984995,pdo
57527500986,pdo
66373138687,major
65656433866,pdo
54314839876,minor
66845449036,minor
56003894134,fatal
70254733550,pdo
57935511996,major
63948927966,pdo
60371479821,minor
67568565332,minor
56928254035,pdo
61878166360,pdo
56418375844,minor
63844495485,minor
61409075333,pdo
58507816228,pdo
62429657211,minor
60354614410,major
64026224068,pdo
69599110279,major
58434233100,pdo
62043006040,minor
66388652704,pdo
69497224453,minor
65693811948,pdo
63404492120,minor
53632108466,minor
53858040986,major
66275770201,major
56629826320,pdo
62328813413,minor
66691076877,minor
59221335638,fatal
59703340005,pdo
63955065244,pdo
56444614116,minor
62663920244,minor
63630110794,pdo
67806560625,minor
55137181613,pdo
60194771894,minor
55010657616,pdo
63230726529,pdo
64631874563,minor
58434321425,minor
64606867280,minor
67297625347,minor
68648801756,minor
68233984413,pdo
67341518321,major
55855545687,pdo
66572638036,major
62425649131,pdo
64260688250,pdo
68250244809,minor
67959145670,pdo
65533221451,minor
56452804397,pdo
55005699676,fatal
67703764643,minor
64816031987,major
55499144518,major
65257325837,minor
55556738608,pdo
59375398932,pdo
61437205548,major
