X,Y,CRIMEID,CCN,REPORTDATE,ROUTEID,MEASURE,OFFSET,STREETSEGID,ROADWAYSEGID,FROMDATE,TODATE,ADDRESS,LATITUDE,LONGITUDE,XCOORD,YCOORD,WARD,EVENTID,MAR_ADDRESS,MAR_SCORE,MAJORINJURIES_BICYCLIST,MINORINJURIES_BICYCLIST,UNKNOWNINJURIES_BICYCLIST,FATAL_BICYCLIST,MAJORINJURIES_DRIVER,MINORINJURIES_DRIVER,UNKNOWNINJURIES_DRIVER,FATAL_DRIVER,MAJORINJURIES_PEDESTRIAN,MINORINJURIES_PEDESTRIAN,UNKNOWNINJURIES_PEDESTRIAN,FATAL_PEDESTRIAN,TOTAL_VEHICLES,TOTAL_BICYCLES,TOTAL_PEDESTRIANS,PEDESTRIANSIMPAIRED,BICYCLISTSIMPAIRED,DRIVERSIMPAIRED,TOTAL_TAXIS,TOTAL_GOVERNMENT,SPEEDING_INVOLVED,NEARESTINTROUTEID,NEARESTINTSTREETNAME,OFFINTERSECTION,INTAPPROACHDIRECTION,LOCATIONERROR,LASTUPDATEDATE,MPDLATITUDE,MPDLONGITUDE,MPDGEOX,MPDGEOY,FATALPASSENGER,MAJORINJURIESPASSENGER,MINORINJURIESPASSENGER,UNKNOWNINJURIESPASSENGER,MAR_ID,BLOCKKEY,SUBBLOCKKEY,CORRIDORID,NEARESTINTKEY,MAJORINJURIESOTHER,MINORINJURIESOTHER,UNKNOWNINJURIESOTHER,FATALOTHER,OBJECTID,crash_year,crash_month,crash_date,has_location_error,location_error_type,total_fatalities,total_major_injuries,total_minor_injuries,total_unknown_injuries,total_injuries,severity_score,has_pedestrian,has_bicyclist,has_fatality,has_major_injury,has_speeding,has_valid_lat_lon,location_quality,crash_burden_score,severity_bucket
-8563821.76192338,4707361.85308904,66026433919,25138936,2025-09-11 15:30:00+00:00,12044072,2600.44,39.68,,,2025-09-12 10:08:44+00:00,,5002 HAYES STREET NE,38.900023,-76.930118,406061.87,136910.107,WARD 7,,5002 HAYES STREET NE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,12005002,50TH ST NE,45.93,WEST,,2025/10/01 16:24:28+00,38.900379,-76.930149,,,0,0,0,0,294606,41771b8aba8e7b7e8ac3c83eea8e86b5,e2ede70e85c44111ad3e413bc9e6d7f3,12044072_4,,0.0,0.0,0.0,0.0,470912978,2025.0,9.0,2025-09-11,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8574739.14824832,4707979.5843311,61411145262,24188626,2024-12-06 00:30:00+00:00,11059602,1621.84,27.38,,,2024-12-06 01:00:00+00:00,,1200 MASSACHUSETTS AVENUE NW,38.904114,-77.028083,397564.133,137362.326,WARD 2,,1200 MASSACHUSETTS AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11053492,L ST NW,62.88,NORTHWEST,,2025/01/14 16:22:50+00,38.904115,-77.028317,,,0,1,0,0,240919,bb9eff077a35dd3399de3d264ca7b22c,bb9eff077a35dd3399de3d264ca7b22c,11059602_2,,0.0,0.0,0.0,0.0,470898783,2024.0,12.0,2024-12-06,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8566281.76713395,4702363.843564,62040455653,24200720,2024-12-28 05:00:00+00:00,13003802,757.17,18.06,,,2024-12-29 05:39:00+00:00,,2000 38TH STREET SE,38.865072,-76.952216,404146.988,133029.112,WARD 7,,2000 38TH STREET SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13009362,ALABAMA AVE SE,20.42,SOUTH,,2025/02/05 15:33:53+00,38.865073,-76.952008,,,0,0,0,0,145839,3b7ab2b554b5dfda7f2075d623478332,3b7ab2b554b5dfda7f2075d623478332,13003802_3,,0.0,0.0,0.0,0.0,470899974,2024.0,12.0,2024-12-28,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8568365.93078868,4702968.97891758,58446682916,24126534,2024-08-18 03:19:00+00:00,13002502,444.18,19.83,,,2024-08-18 03:25:00+00:00,,1702 25TH STREET SE,38.869472,-76.970708,402541.97,133516.885,WARD 7,,1702 25TH STREET SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,13074162,R ST SE,18.74,SOUTH,,2024/09/06 18:09:43+00,38.869306,-76.97071,,,0,0,1,0,57834,5bb7f98e08159122c321981ce0c5d43f,5bb7f98e08159122c321981ce0c5d43f,13002502_1,,0.0,0.0,0.0,0.0,470892366,2024.0,8.0,2024-08-18,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,False,True,HIGH,6.0,minor
-8578069.26741577,4708086.97339665,55678473950,24061726,2024-04-24 15:00:00+00:00,11002902,282.27,12.67,,,2024-04-25 17:06:00+00:00,,2900 M STREET NW,38.905092,-77.058105,394960.108,137472.075,WARD 2,,2900 M STREET NW,200.0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11057852,M ST NW,16.21,SOUTH,,2024/07/09 17:37:31+00,38.905089,-77.058251,,,0,0,0,0,289324,244843112d9dcfc6d8325a21bbddecca,8a693cdba513d7368b83b5db4aeea938,11002902_1,,0.0,0.0,0.0,0.0,470885913,2024.0,4.0,2024-04-24,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,False,False,True,False,True,HIGH,10.0,major
-8573144.38080527,4707267.03100832,67412038186,25175144,2025-11-18 13:00:00+00:00,11059602,466.44,47.74,,,2025-11-18 13:36:47+00:00,,200 MASSACHUSETTS AVENUE NW,38.898967,-77.014076,398778.998,136790.688,WARD 6,,200 MASSACHUSETTS AVENUE NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11000202,2ND ST NW,19.42,NORTHWEST,,,38.898967,-77.014089,,,0,0,0,0,312234,0d4ff2e3d29816e7051248bb2ac1a147,0d4ff2e3d29816e7051248bb2ac1a147,11059602_1,,0.0,0.0,0.0,0.0,470916474,2025.0,11.0,2025-11-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8575883.83978916,4709756.82353123,69676991093,26049476,2026-04-14 21:02:00+00:00,11001702,3115.32,48.74,,,2026-04-14 21:59:25+00:00,,1624 U STREET NW,38.916559,-77.03791,396712.308,138744.138,WARD 2,,1624 U STREET NW,200.0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,11087232,U ST NW,26.59,SOUTH,,2026/05/02 15:42:27+00,38.916763,-77.037911,,,0,0,0,0,226300,f48f9d0f336149a1638ff64023a9e719,58a673d1ba0780573fed81d080f04991,11001702_2,,0.0,0.0,0.0,0.0,470923102,2026.0,4.0,2026-04-14,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,False,False,False,False,True,HIGH,1.0,pdo
-8571041.7668681,4704436.50806846,63778252286,25063775,2025-05-01 20:26:00+00:00,13000802,1136.5,21.79,,,2025-05-01 21:33:00+00:00,,751 8TH STREET SE,38.879568,-76.994976,400435.933,134637.181,WARD 6,,751 8TH STREET SE,200.0,0,0,0,0,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,1,13047772,I ST SE,31.59,NORTH,,2025/06/04 14:33:14+00,38.879568,-76.995227,,,0,0,1,0,78893,d8ecdd99629a7d354fd224a882159af8,7a601a6ac1e60b938c5cc48ed02cf8b8,13000802_1,,0.0,0.0,0.0,0.0,470906217,2025.0,5.0,2025-05-01,False,NO_ERROR_FLAGGED,0.0,0.0,2.0,0.0,2.0,6.0,False,False,False,False,True,True,HIGH,6.0,minor
-8573667.12052752,4707937.26187797,65594696923,25129788,2025-08-25 21:55:00+00:00,11064672,902.56,21.17,,,2025-08-26 00:28:22+00:00,,"NEW YORK AVENUE NW
WASHINGTON,",38.903725,-77.018454,398399.28,137318.881,WARD 6,,,200.0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,11000502,5TH ST NW,35.03,NORTHEAST,,2025/09/08 14:35:06+00,38.903871,-77.01846,,,0,0,0,0,312928,5c70af9f6c954930bea5d53c9298bdfd,5c70af9f6c954930bea5d53c9298bdfd,11064672_1,,0.0,0.0,0.0,0.0,470912282,2025.0,8.0,2025-08-25,False,NO_ERROR_FLAGGED,0.0,1.0,0.0,0.0,1.0,10.0,False,True,False,True,False,True,HIGH,10.0,major
-8564285.92777818,4703602.78824627,63232557747,25038988,2025-03-18 18:00:00+00:00,13016902,697.89,15.1,,,2025-03-18 18:57:00+00:00,,4506 BOWEN ROAD SE,38.873738,-76.934287,405702.269,133992.023,WARD 7,,4506 BOWEN ROAD SE,200.0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,13004602,46TH ST SE,38.6,WEST,,,38.873867,-76.934341,,,0,0,0,0,303270,09524d3bc782e0a629b23967b8cdac14,09524d3bc782e0a629b23967b8cdac14,13016902_2,,0.0,0.0,0.0,0.0,470903803,2025.0,3.0,2025-03-18,False,NO_ERROR_FLAGGED,0.0,0.0,0.0,0.0,0.0,1.0,False,True,False,False,False,True,HIGH,1.0,pdo
