CRIMEID,CCN,REPORTDATE,ADDRESS,WARD,LATITUDE,LONGITUDE,severity_bucket,true_nearestintkey
66026433919,25138936,2025-09-11 15:30:00+00:00,5002 HAYES STREET NE,WARD 7,38.900023,-76.930118,pdo,eec3f8ec116089b5f9f3e113946742b6
61411145262,24188626,2024-12-06 00:30:00+00:00,1200 MASSACHUSETTS AVENUE NW,WARD 2,38.904114,-77.028083,major,70df05896c27dbbf205a31da1937915d
62040455653,24200720,2024-12-28 05:00:00+00:00,2000 38TH STREET SE,WARD 7,38.865072,-76.952216,pdo,f3a7c7a0ff5ef2117753ea8b1d0dd199
58446682916,24126534,2024-08-18 03:19:00+00:00,1702 25TH STREET SE,WARD 7,38.869472,-76.970708,minor,5d1b5282a5985091042467ba32f0c0ca
55678473950,24061726,2024-04-24 15:00:00+00:00,2900 M STREET NW,WARD 2,38.905092,-77.058105,major,4160c6f3ff10cfd4469cd16f79a77f87
67412038186,25175144,2025-11-18 13:00:00+00:00,200 MASSACHUSETTS AVENUE NW,WARD 6,38.898967,-77.014076,pdo,12b44423dcd6ca553c1d572618c1af0f
69676991093,26049476,2026-04-14 21:02:00+00:00,1624 U STREET NW,WARD 2,38.916559,-77.03791,pdo,e0575ee8f4d36e5dc6c775689b064988
63778252286,25063775,2025-05-01 20:26:00+00:00,751 8TH STREET SE,WARD 6,38.879568,-76.994976,minor,c187839c4319250c52f03c8fb302223e
65594696923,25129788,2025-08-25 21:55:00+00:00,"NEW YORK AVENUE NW
WASHINGTON,",WARD 6,38.903725,-77.018454,major,8f9323e74d724d680ff99481b52090ae
63232557747,25038988,2025-03-18 18:00:00+00:00,4506 BOWEN ROAD SE,WARD 7,38.873738,-76.934287,pdo,9159f2214e08ba8ccfa7f97d6b383798
69488029065,26042356,2026-04-01 04:08:00+00:00,3360 SOUTHERN AVENUE SE,WARD 7,38.856818,-76.956521,fatal,f8b2ea0b5e1d504f609185a15778ae23
63294033165,25041754,2025-03-23 15:13:00+00:00,"INTERSTATE 395 INTERSTATE BN
WASHINGTON,",WARD 2,38.882536,-77.017728,minor,0ee1dabfe1a682cccb52f7a2d46ee327
67337283068,25172465,2025-11-13 02:10:00+00:00,218 54TH STREET SE,WARD 7,38.885104,-76.923744,pdo,cb958b27e25ba90a5fddcc29da860996
69876884827,26056438,2026-04-28 14:12:00+00:00,66 NEW YORK AVENUE NE,WARD 5,38.908567,-77.006628,major,f58d995ee2327b19c0ff94910468b1cd
63162591440,25035971,2025-03-13 01:40:00+00:00,125 CANAL STREET SE,WARD 6,38.879271,-77.004333,pdo,d2f7507c9d308b97da77443369e64e25
67553374484,25179725,2025-11-26 19:30:00+00:00,"17TH STREET NW
WASHINGTON,",WARD 2,38.892378,-77.039478,pdo,c4098e7808323c506438d37d2383bed5
66966474065,25164476,2025-10-29 14:30:00+00:00,1445 SPRING ROAD NW,WARD 4,38.937672,-77.035752,pdo,974d2181beffde507faf26dd554fd715
68676955307,26024400,2026-02-23 22:30:00+00:00,1234 M STREET NW,WARD 2,38.905647,-77.029367,major,c126181ad33af92f80b2943c568b69a2
59993070961,24157089,2024-10-10 13:10:00+00:00,670 L STREET NW,WARD 2,38.904168,-77.021676,pdo,093d7769a8befccd641c696d4d1028a4
69423384736,26039748,2026-03-26 12:08:00+00:00,3535 CONNECTICUT AVENUE NW,WARD 3,38.936709,-77.058447,pdo,e27f638339d196ded9138304032f9d07
64033139360,25073416,2025-05-18 02:20:00+00:00,"PERIMETER NORTH ROAD SW
WASHINGTON,",WARD 8,38.820788,-77.018398,pdo,03c1e994017a2f976f9557e40d2681aa
68777953754,26027522,2026-03-01 22:00:00+00:00,609 GRESHAM PLACE NW,WARD 1,38.927125,-77.021902,pdo,19d4ec8cd0210471bc01c3f0a3bb21bb
60136586943,24162386,2024-10-19 21:25:00+00:00,2929 PENNSYLVANIA AVENUE SE,WARD 7,38.870741,-76.965119,minor,3eadd2d53012060439bb71dabd26870b
64647564597,25094140,2025-06-23 19:00:00+00:00,35 NEW YORK AVENUE NW,WARD 5,38.907235,-77.010345,pdo,d940911daa6eb315e026aeb88ebdb7e8
57612656577,24107959,2024-07-14 22:17:00+00:00,2750 SHERIDAN ROAD SE,WARD 8,38.855789,-76.993276,major,fe9872432f6a97a72883929e0df1de2b
